ID,Fraude
728741,0.018219488423279556
728745,0.033147966787287673
728746,0.34175897080848144
728756,0.03078898615793274
728759,0.024024794246358228
728767,0.049191947892812726
728769,0.03104558338087986
728772,0.009693921898824974
728775,0.01776052093896881
728777,0.023077047411754547
728781,0.14810785753821643
728790,0.0117953077422612
728791,0.03954020439314348
728792,0.07204875060621035
728802,0.025077949184749097
728803,0.03493633184589935
728804,0.04426042933226393
728806,0.060987797173229684
728810,0.029639646286312285
728816,0.020664179142507722
728821,0.02121996283398667
728822,0.019695280884938316
728825,0.05731165411099715
728828,0.013946324043534237
728830,0.05503163159205371
728831,0.027127831356864047
728836,0.45239477318225785
728837,0.013627354633155224
728840,0.015953653851857208
728842,0.03843130443860925
728847,0.04057332812725551
728851,0.009031774374565675
728861,0.14149754047835097
728871,0.022240852920262327
728872,0.03361016236706723
728873,0.01724213368466349
728883,0.05081377366804971
728884,0.45027950644366255
728887,0.032263743433465976
728891,0.03589833130250328
728893,0.019752527227684055
728897,0.022692612943180243
728900,0.008565812444176927
728924,0.025202635793296225
728926,0.019779190152565053
728931,0.01938628130073906
728933,0.09936414434853495
728939,0.02141955300804893
728941,0.0422203394943916
728942,0.0650319961600286
728944,0.016620837574609443
728945,0.008479777581446496
728949,0.0705140745891273
728952,0.2070802116349276
728955,0.25349899547924054
728958,0.24074628269727283
728960,0.02719732084402055
728965,0.372177897385325
728970,0.1471516224487901
728971,0.023842747293218117
728972,0.015661133877364432
728977,0.00723360589331922
728982,0.036590152479386136
728989,0.04320231677434627
728999,0.08624914349028916
729005,0.10493728927067875
729013,0.03065583020741551
729022,0.4189794768982668
729028,0.046594077366604904
729032,0.010021810722247285
729036,0.1363867905574461
729054,0.022706160944650635
729056,0.03347694097642267
729067,0.594973175787531
729069,0.3339351475642812
729075,0.03670662557077534
729077,0.043039799015850304
729079,0.085236967003009
729081,0.01421804361837707
729083,0.04305010556834431
729089,0.06472256682418748
729090,0.35927123269965705
729093,0.03463443125588902
729094,0.34608744886884973
729095,0.3966970652231763
729107,0.05499038530158327
729120,0.01763109002523543
729125,0.5646887216244708
729140,0.06472832778492037
729149,0.06475105226879277
729157,0.24744404650169113
729160,0.06743844986268688
729165,0.4239499333031536
729177,0.3149769229983245
729182,0.033206481341252765
729185,0.04688578391350231
729188,0.05490400379675621
729190,0.3465400247737186
729198,0.25551777405656995
729203,0.09127664462238061
729210,0.6107394453758122
729215,0.0162522357442893
729224,0.10045132622627932
729225,0.09661468953170814
729232,0.01782931845931065
729235,0.020292296889979758
729236,0.030432719055895487
729241,0.010156414700608988
729242,0.038372875963724615
729243,0.01772014992256616
729250,0.11731626914594782
729265,0.29991967923765295
729272,0.06506236527447633
729277,0.6616792772347443
729283,0.02713243858949176
729286,0.07859352284295251
729287,0.029507255456343563
729296,0.6618566236783847
729298,0.4087038742572122
729299,0.02155942864615426
729303,0.019653773070661795
729315,0.05551323974395059
729321,0.0854774952351498
729332,0.27389564187175053
729335,0.03087610769090939
729338,0.03700640410371694
729344,0.04930448321420434
729349,0.06773636761931179
729353,0.02308030229133054
729363,0.02959814853473299
729384,0.018598600929155752
729388,0.07022259538883532
729398,0.028180312528874728
729400,0.11796556472877226
729403,0.09256100007598693
729425,0.030666138442333214
729434,0.06288874104345422
729435,0.04070720931727917
729437,0.1373886598449248
729441,0.0474317948312427
729447,0.0655076908842774
729448,0.4044653075716121
729449,0.055736241640825045
729461,0.030710795427780428
729471,0.03437356706748385
729478,0.011780024010520564
729480,0.07698834035837054
729485,0.062220127054608367
729488,0.05382933311686409
729492,0.022509514068633548
729495,0.042024583773037215
729498,0.511409521719511
729499,0.03189408391866783
729502,0.3188798147326603
729510,0.03442758969024229
729516,0.037428852292487026
729519,0.6639347012361476
729529,0.019498883103454438
729534,0.3336528344804106
729538,0.03193398222624771
729539,0.00943534817577409
729552,0.03385437626310494
729561,0.10555420014786901
729563,0.03588556240054639
729565,0.2633021854859212
729566,0.22701107857284955
729567,0.26493928344283724
729572,0.07424078371616391
729575,0.02632034883358035
729581,0.6645113413530535
729584,0.02419392634875059
729588,0.03453588066594787
729589,0.025187469800875738
729608,0.03325257833230948
729610,0.015165288690111035
729626,0.06336225628642583
729630,0.015177750124953376
729635,0.030927526683948
729649,0.0354389164346884
729657,0.030955034710518702
729658,0.04421207079044542
729677,0.054925768339675995
729680,0.05836126847877316
729687,0.03099258382858395
729690,0.3091418332276819
729691,0.02290201996081429
729693,0.12186299257278098
729695,0.08077556885262395
729700,0.5739584090324037
729702,0.22481562782871145
729705,0.05385119011705546
729706,0.05862897754819163
729718,0.042400560935385176
729719,0.04072188646698361
729720,0.03944900735406469
729722,0.11489557060004495
729725,0.05367514882281342
729726,0.05634730855119351
729742,0.12886686408033857
729748,0.013240892105823309
729760,0.0519237068741554
729764,0.052924859819712115
729770,0.04080504661522046
729771,0.11076967820724311
729776,0.22100000599298475
729781,0.018903201670904222
729782,0.04968331687607515
729783,0.05423083320800287
729789,0.011816251426542466
729792,0.4887173046850006
729793,0.02041795408971107
729796,0.016644176199586136
729798,0.20257954380302656
729801,0.05398581747263945
729807,0.021839293093161082
729816,0.5613282641261564
729828,0.048384510590652845
729829,0.01285492787867505
729836,0.3542803332785266
729843,0.027773925386974284
729847,0.0611445048216549
729853,0.05683420759498324
729859,0.05410947548639262
729861,0.017415918185732092
729864,0.0387616542017385
729870,0.05155811436010474
729872,0.10291958962313377
729874,0.046269392383933954
729876,0.04097840974783736
729883,0.03199756694099516
729898,0.1504183513899018
729899,0.0866255823427921
729904,0.032409200083697715
729915,0.013865454116624291
729918,0.06535580718649471
729930,0.03129836081137151
729940,0.18049496965755907
729943,0.03846278052793652
729948,0.12273456024327664
729951,0.044228363671164575
729954,0.15229530760647583
729957,0.07786553538742448
729961,0.06683211272675314
729964,0.07537213768795702
729974,0.03796325873161415
729994,0.056944512540073024
729996,0.054472843727651286
730000,0.08034171019003504
730022,0.1289533326442162
730039,0.12076653118372617
730045,0.035551404106947154
730050,0.020986322369427865
730053,0.0920511792424967
730057,0.015272966024335142
730065,0.06191098340485415
730074,0.038115853800200834
730076,0.6230256562394558
730085,0.14593711962440858
730088,0.09125472184221776
730108,0.026669862159796387
730111,0.05871949500427829
730113,0.2388283775595023
730121,0.03814865318065726
730133,0.10536183638113518
730138,0.011001766527632743
730142,0.031209500653429034
730144,0.015744802385311788
730148,0.04871336519054644
730154,0.035331579661479665
730156,0.12040082039022608
730162,0.37163383667528355
730166,0.09216186550296934
730168,0.044564666260600135
730181,0.1516688512583696
730183,0.041339731700782374
730186,0.01487856186524132
730191,0.062216848939651834
730205,0.04882363298707731
730209,0.016221123354893452
730216,0.040853424432165816
730236,0.09693017492208438
730242,0.048895337025999505
730243,0.3763752161198719
730245,0.15227692037857743
730254,0.24789136990034602
730262,0.057620529998254684
730266,0.02954184115099227
730276,0.03588317650714272
730286,0.07616841472313801
730292,0.06747951902925844
730300,0.03696418355451259
730305,0.04519902062305264
730307,0.06934117012649631
730314,0.010169961234783264
730315,0.05538001772163535
730331,0.045245834843514764
730332,0.031810634053740676
730333,0.041733937904389416
730335,0.05078350409534148
730337,0.680569830450063
730348,0.2109203191812387
730367,0.6717787068554089
730371,0.5357270853765652
730372,0.28260481385542785
730378,0.07049686766811772
730380,0.027194470451342136
730401,0.042822368050992474
730402,0.08061476258993679
730405,0.010863043873718083
730407,0.6027365941862312
730424,0.04023369035243757
730432,0.07085192917086285
730436,0.13215078688805376
730437,0.06539925407396323
730439,0.048581354985486234
730454,0.03337090052770982
730458,0.01638765982900289
730459,0.15914257095532985
730471,0.00970060494150632
730480,0.14291877296557257
730482,0.03504004170678701
730487,0.09762529975090817
730495,0.02365416465410491
730502,0.01461651852717619
730503,0.007186945553670521
730506,0.020375555941224834
730516,0.10666070605923379
730517,0.009061638846324403
730519,0.00640291460866526
730522,0.03276380947881162
730529,0.08354213443790083
730538,0.15991153156034968
730545,0.009784226867866518
730547,0.11422705047765293
730552,0.024667358815234203
730554,0.20825368786601342
730555,0.17556922838077563
730557,0.5620606285154505
730559,0.540626589438063
730565,0.02468040486648125
730570,0.006974702552099801
730571,0.20518429908753585
730585,0.04094269380353182
730588,0.020527222237602998
730595,0.08713197865273284
730599,0.562491698252013
730608,0.04760389911249934
730612,0.024727627492112308
730617,0.04867663017100469
730624,0.024739698438278074
730635,0.1190653432716555
730639,0.05177774715342691
730640,0.21320042584133364
730643,0.05613084638036955
730645,0.6559079879490423
730648,0.0069252744359468215
730661,0.10087282501151278
730666,0.029138093898858738
730667,0.23341248146353039
730672,0.0229145822446657
730676,0.030760219662033184
730679,0.005126833781506639
730686,0.006234828601524476
730693,0.009378058703307681
730694,0.0194948506799835
730698,0.009606048019797432
730700,0.28055936483325794
730703,0.25118281227376754
730717,0.05404767131978987
730719,0.058060112335479946
730722,0.07175668687519156
730723,0.045104755817118286
730725,0.006339788860193403
730728,0.14286310653647227
730730,0.1145511289304558
730731,0.008255614392903362
730742,0.18586981706005284
730750,0.015293104975197726
730752,0.011136847606439603
730754,0.01608561441928191
730755,0.08426653636715667
730766,0.32318071862413517
730773,0.02508356249453626
730781,0.0069948148780585445
730785,0.09494207280286619
730788,0.020033635542878854
730790,0.007592980706575895
730807,0.030529476739662276
730809,0.08115726690547619
730811,0.47829998421602676
730813,0.035994057677939756
730814,0.023945679046414366
730815,0.08999717826198037
730817,0.05000610535864297
730822,0.0076030427434199245
730824,0.025575074433500728
730825,0.03601142532607425
730827,0.0360143207182894
730832,0.023980902501651167
730834,0.01960675968080095
730842,0.00914686273419829
730848,0.007946135912687611
730856,0.07507569680321967
730857,0.6699318361071052
730860,0.5651683492711754
730861,0.007950410545844088
730869,0.004598177293464667
730874,0.054383380019621105
730883,0.03190591832622208
730885,0.06399735834564435
730887,0.019153591724016816
730888,0.314867146321802
730892,0.0189908950995421
730893,0.15723627358465445
730895,0.02146118426031829
730908,0.029905637696808384
730912,0.05400389711253247
730914,0.01516688750714456
730933,0.011980484343110302
730934,0.07234777600076663
730935,0.02827935084881747
730942,0.027161160870046473
730949,0.2017446763046856
730954,0.05644871904739949
730967,0.005656263315821697
730968,0.05458531719233369
730977,0.30072427641049104
730987,0.14587186964593513
731003,0.5664560557910601
731004,0.04275854058472752
731007,0.05562865846283335
731013,0.028368870909195192
731018,0.029700466780315866
731022,0.11725213771251831
731028,0.00866647749513465
731031,0.05162615277333458
731034,0.08185970235075417
731035,0.3175639728369243
731038,0.021016719679309178
731039,0.006661148401791365
731044,0.0065718177159109995
731045,0.16876276043547428
731050,0.1036655561185468
731061,0.04660781349366561
731072,0.2544057000945411
731073,0.01421792982721864
731074,0.027306989335105867
731077,0.02668697149401936
731092,0.08535732377874658
731094,0.007054363854155639
731098,0.004996279338573398
731102,0.020620464307699874
731106,0.057162578959193557
731107,0.036421894778213296
731114,0.6747714101034238
731122,0.23682468449955432
731123,0.01040271641144576
731132,0.5679537695210558
731135,0.008394699773450576
731137,0.02212830427301922
731141,0.2896724400884311
731155,0.027396851442477128
731157,0.02739907389167686
731159,0.005008941172635667
731162,0.2082469668009062
731166,0.022508298602041777
731168,0.02854758056295269
731180,0.029750611784112556
731187,0.5852019439233802
731192,0.04018572824341621
731194,0.10422486149853849
731197,0.154561830226073
731201,0.0769456999889597
731206,0.008277007037642595
731207,0.03656852976720499
731208,0.05739225482409763
731209,0.010176645672013747
731211,0.044920015271571946
731214,0.042653944831706196
731216,0.025262263047548913
731218,0.12253452956596145
731226,0.09265675840562439
731228,0.02175475513623413
731235,0.04415025988024161
731237,0.012951810795538123
731238,0.018393767540341253
731240,0.046854394604139496
731241,0.028632125092326818
731247,0.06757780307625641
731252,0.11471294394687348
731253,0.01994546201497843
731264,0.031098602690412085
731277,0.011427292370818397
731288,0.033791346099913425
731292,0.00843056963967153
731294,0.022626037888374334
731296,0.03244219860672754
731300,0.07225254019002743
731305,0.009213421718860384
731308,0.6250373939437136
731311,0.1976085814382998
731320,0.02490304435192867
731337,0.02111575429915015
731345,0.022721665402025276
731347,0.24877944927357876
731354,0.008028212932582256
731370,0.316800584100527
731371,0.013695401821356491
731373,0.01145273097597777
731377,0.02784452733542198
731378,0.1513982350772255
731382,0.039565963416050065
731384,0.015462442265297935
731385,0.027653584796212625
731387,0.060191321771595016
731388,0.14815256044433855
731391,0.015707074648222942
731393,0.028808943461312637
731398,0.012194331617510264
731407,0.03127878812297696
731409,0.01249677150991788
731418,0.023621534575582165
731421,0.030146630225708865
731422,0.026380072652157454
731428,0.23913875256579203
731433,0.007252827550882367
731442,0.02458355820878033
731447,0.24886311129448047
731451,0.034342953013178454
731453,0.056072730761223565
731458,0.06285295691908763
731461,0.0222036643180397
731462,0.021810432436069473
731465,0.030258312564208762
731471,0.06038978048332611
731486,0.015239951800212617
731490,0.02129729080289026
731494,0.02282998488619212
731498,0.038551660340842536
731503,0.06401036733966059
731506,0.14858915135385317
731509,0.006020889357369255
731520,0.09464492749386755
731521,0.20194097869398464
731533,0.03275386638337598
731536,0.04912795921885708
731537,0.016946866984058097
731538,0.01356297857244677
731541,0.6388783844917754
731543,0.3303120026473848
731562,0.2752557330003564
731571,0.012612998903727354
731573,0.048605908857462195
731577,0.005556137164488252
731578,0.07719332654059495
731585,0.237251050038853
731592,0.00784919027641084
731593,0.08252875384086507
731594,0.10176824870946669
731595,0.2521402613720166
731597,0.5568878541937411
731600,0.03543156669149856
731610,0.2848010688724408
731611,0.08258560701941134
731622,0.10869990104611993
731625,0.30763395146356
731627,0.010872330077284277
731628,0.02443159793696238
731630,0.031038424411788196
731632,0.31221331586885964
731648,0.5732259468612093
731654,0.0774193921282496
731656,0.05988060486438516
731660,0.023028963766511517
731666,0.004493753607603174
731672,0.01526279534009056
731681,0.025816550903685044
731684,0.013025719269709001
731685,0.028334278700365322
731686,0.02287615518791493
731687,0.03389165943994637
731689,0.027996508075367056
731699,0.02484603460773946
731711,0.016538900588305615
731712,0.006090879365831924
731718,0.0609768961416645
731723,0.16328346268573116
731727,0.030416160211515733
731741,0.02505423207476075
731745,0.04056878137142553
731747,0.03586540453180523
731749,0.03230312751076028
731750,0.022840400327759757
731759,0.016512865168887152
731770,0.028779335485570347
731772,0.049760969350432165
731778,0.08761736864330175
731780,0.026579945529313916
731781,0.10518854787842619
731803,0.014729398917397286
731806,0.005372207155442433
731807,0.023998571460038094
731810,0.0925788390205693
731811,0.06274998371778627
731814,0.009080219803433213
731820,0.08628924237290103
731824,0.028150114105208037
731830,0.02000046375387752
731838,0.05883015114527822
731842,0.05207616797459934
731843,0.0231378886635717
731844,0.021557220561197302
731847,0.03512555476426779
731856,0.0725014280403086
731858,0.03638134828823124
731860,0.5919977388503425
731863,0.026017410880441058
731866,0.019867924973899023
731869,0.030591279725442955
731873,0.008290269904394744
731874,0.028207212655476824
731875,0.020614517858668736
731877,0.04249343088129602
731894,0.028371686695292556
731897,0.023188841173190453
731902,0.024091538075360727
731903,0.004738517917432727
731918,0.48375808005950555
731919,0.009813275065586559
731922,0.004742256028132437
731923,0.026650303009344446
731925,0.011466158960160516
731926,0.03714046408447973
731927,0.015810965029918623
731931,0.06106677796368492
731934,0.03190499942544175
731935,0.011721124668955883
731936,0.33394359835616994
731943,0.02421052898158069
731955,0.05808437951092023
731973,0.5765381592754754
731991,0.06490550693178353
731996,0.02800191111161842
732007,0.009085375024116354
732010,0.043898037577046724
732011,0.6255888293656007
732016,0.03881393388783812
732023,0.01615129979494977
732036,0.0464193262646574
732048,0.03782439778436385
732050,0.015890979656463213
732059,0.020642722738001336
732062,0.04153212172743403
732063,0.032118399299968674
732064,0.03846244814920979
732069,0.033469439532565086
732071,0.16790666750158312
732076,0.03516949577033222
732078,0.008728452661919748
732080,0.006098836860714709
732085,0.022528452380792426
732092,0.033500480454360805
732103,0.5879267237280194
732106,0.008796890954157935
732111,0.024297302672264275
732116,0.008742174112826042
732123,0.005443306181589861
732127,0.05904235411572728
732143,0.008518225115998628
732147,0.03498062800348071
732148,0.09569250996311768
732153,0.4922777062298086
732156,0.012161777399415952
732163,0.030146082358343398
732171,0.028548702864520745
732175,0.06329443913854226
732178,0.058086387931588844
732183,0.457123289520972
732186,0.05498421022333721
732190,0.018749960932731798
732191,0.04798924160635473
732192,0.6771094848613223
732197,0.11683464454249573
732205,0.06894437690207231
732210,0.01097647351460715
732217,0.2684738864565934
732236,0.01924092482862196
732239,0.006315857097314413
732240,0.02002953175953388
732241,0.07061107329694659
732242,0.0891765592918954
732243,0.10838022045471857
732265,0.43644889601116915
732269,0.05661668806960435
732270,0.005476593232402594
732271,0.08582128682799726
732273,0.057462742320705515
732277,0.10851730805753476
732284,0.009593664301228743
732287,0.02331155016918681
732288,0.024472901998028422
732291,0.049880034195412204
732292,0.035185320342854105
732295,0.45541067174720135
732296,0.07038688132984353
732300,0.03402189589137962
732302,0.02648536235988201
732305,0.1453165253587558
732306,0.09148518639887541
732310,0.005727605983933797
732311,0.03139597483476045
732312,0.09299802136855773
732317,0.022742484665646656
732318,0.04890338681825737
732322,0.005256545945175287
732332,0.029441683336774847
732333,0.321619539764728
732338,0.02134276257952497
732340,0.08270791614808676
732343,0.023728496864832884
732354,0.04897325969125232
732355,0.012470526516661027
732359,0.037469271552499336
732361,0.02089886866078424
732365,0.01912958076779627
732377,0.0208826171414255
732378,0.06502926130198912
732379,0.005268989533494267
732382,0.683839033612396
732385,0.006539135977543931
732388,0.5807575830032192
732389,0.005272399498234526
732391,0.029996483094810664
732393,0.2772751916396254
732396,0.02281581866958196
732398,0.5808591128840163
732404,0.03454670310071791
732416,0.007451204071657804
732417,0.07253912875144024
732431,0.008918132532396553
732436,0.010053463164487665
732442,0.015083677969662656
732443,0.043464216271463976
732444,0.12247856304748098
732449,0.00886333558277188
732457,0.16015071408969944
732459,0.01872836423972289
732464,0.03242087165578289
732478,0.015591491326131445
732480,0.10796392169088652
732482,0.01106777303415407
732484,0.028912931999526346
732489,0.007987092177660478
732492,0.0799525534024119
732495,0.049247841189307126
732497,0.05344113157779402
732499,0.04255478595293416
732501,0.04083251970383786
732502,0.07752141058985487
732508,0.022149066257185906
732521,0.013872969258269138
732532,0.005078477968740332
732533,0.015195130545619568
732543,0.024728061020689113
732545,0.04364140054106357
732546,0.028208094662783692
732552,0.010570735442407768
732555,0.028996177910542268
732563,0.2342522145628507
732564,0.02676853181431732
732569,0.03862308767637785
732578,0.04369887230796298
732583,0.11554179544203595
732592,0.005940142933656923
732593,0.2480899738468037
732594,0.02838029092483451
732598,0.2670546829931644
732602,0.23454407156052348
732603,0.01929953794809227
732605,0.0394881222331331
732607,0.010625421551755382
732619,0.006893679409294085
732623,0.07369018007327947
732632,0.07496657329219832
732635,0.07297219067200608
732640,0.24091288296563998
732648,0.03718753708723259
732658,0.5834964628124027
732669,0.021202532205796643
732676,0.04285653846202932
732685,0.03604149584735967
732686,0.04125512499455634
732697,0.007707184415793022
732704,0.16154096971270196
732712,0.013411412684045148
732713,0.03297180203222168
732717,0.044272671764783326
732722,0.06341873014094926
732724,0.015653595486020713
732725,0.028043075914592337
732728,0.025902827791956597
732732,0.013987406726749025
732741,0.029914656837250822
732749,0.005832808668934942
732767,0.0386206223479662
732778,0.2950520614759076
732780,0.02926152416103921
732785,0.008608866804412103
732788,0.05070046156824891
732794,0.05278979938388775
732802,0.006633053811141348
732804,0.062381346666376576
732805,0.030562428134410142
732808,0.03899486681318169
732816,0.01624794957577959
732821,0.023302742083286688
732825,0.04989619530579531
732829,0.023403674619653477
732839,0.5853296559471688
732842,0.022452746145979093
732844,0.10980913611162103
732845,0.05293028224660378
732846,0.018988157980550632
732857,0.5855118342186557
732869,0.05855618143670912
732870,0.5138839109566172
732872,0.11528207563925177
732873,0.0359589342971496
732875,0.007273926861291234
732877,0.0565008351772033
732879,0.4438999224467529
732885,0.0063942724382930706
732886,0.03781280668468642
732889,0.028209598352076808
732890,0.04715615693457548
732901,0.464253997671248
732918,0.05651373674727192
732922,0.034517939121924454
732924,0.025114136173023084
732940,0.02316117367340413
732946,0.5113848843113405
732955,0.03922523715903599
732959,0.006143179478592907
732981,0.027225307317038296
732986,0.021914546434138822
732990,0.014438970627197843
732991,0.5010134891296678
733001,0.03800162414001659
733002,0.05677935684316358
733003,0.043001459334602525
733013,0.05915708691142892
733014,0.021939587809284358
733031,0.0448488078712203
733033,0.06165078545109116
733040,0.06583256910325579
733042,0.005776106545118409
733053,0.06558816214921041
733056,0.028421763068998532
733067,0.007700335719857907
733069,0.0669282089053309
733075,0.018839812267560162
733076,0.011769670043911867
733077,0.12534402124046196
733080,0.04107274751953742
733084,0.05581680253092906
733099,0.5879588303475873
733100,0.02964296553747466
733103,0.08297882149128834
733114,0.049304729397801984
733117,0.01510300210343236
733124,0.0339539849218333
733127,0.06442930882342825
733130,0.03633230903163333
733136,0.28895090187883316
733146,0.00912235077372141
733153,0.0070858221346738574
733162,0.07883646428099521
733163,0.008023290800847455
733166,0.02490430405349686
733171,0.023547587657664605
733173,0.23951505625746064
733174,0.030961269621289086
733183,0.011821681745976328
733186,0.2897758682099845
733187,0.021430993012271124
733189,0.06371128894904442
733190,0.15706476491046487
733193,0.02975472310810432
733194,0.010029814557981938
733205,0.016662033511891265
733206,0.009698759172526036
733212,0.023586932117305646
733213,0.1958434741065491
733215,0.031139890208705952
733218,0.04865059606764528
733224,0.08539052835435808
733233,0.01941810703502454
733240,0.009157851641780975
733260,0.024644736324693016
733261,0.07908419125101575
733267,0.05289090476176198
733268,0.03931147391521887
733275,0.14128915792433205
733278,0.006785555284354918
733303,0.5367278608794912
733311,0.03377624692908021
733324,0.026537382768458
733325,0.0324441060269207
733330,0.05751634424815187
733334,0.006829849703973496
733335,0.007970852444897448
733345,0.007416831076215925
733348,0.023717900419405896
733350,0.005272575966537982
733357,0.07045695491739916
733361,0.02176942959609582
733369,0.045897313385007625
733371,0.04856887858442788
733374,0.0283838063995565
733380,0.019728441437534584
733383,0.02764698243192108
733389,0.00503991639517251
733390,0.020224786061040445
733395,0.04333325147495706
733398,0.06779009488426736
733399,0.18727532238405906
733407,0.040897808054064615
733408,0.06256166542780188
733409,0.014506182694804106
733411,0.026677269325566983
733414,0.29133858037216137
733417,0.010494373867633211
733420,0.03835753798471456
733437,0.033898746056743714
733439,0.04333222361422729
733440,0.0061344086289848
733444,0.010506072264439776
733445,0.0048381323174210575
733446,0.2547847406090686
733450,0.032564436575178726
733455,0.012447371071715698
733461,0.048329523525395504
733465,0.02476985517010073
733466,0.031328698492683535
733477,0.02891059389758051
733484,0.5918427879299687
733492,0.13068318502132265
733497,0.013775006004929351
733510,0.014842634011855456
733518,0.036335470874610414
733535,0.06119116427838145
733542,0.03103661157307005
733547,0.05383956940823955
733548,0.024093250978699948
733554,0.014568729825168953
733556,0.08562770409626695
733560,0.19961519051749227
733563,0.0390284680437283
733571,0.09419568365588882
733576,0.15753278691456826
733579,0.07601479684023964
733582,0.015963145096906585
733583,0.11668565832224034
733586,0.06229203381822118
733589,0.06398495776793395
733604,0.03590881672683569
733617,0.0825119186166563
733618,0.021544960652531225
733619,0.028965548905269468
733633,0.03309484524654584
733643,0.038434193300660315
733645,0.021563326297220783
733651,0.5128815129371193
733653,0.07337134290688517
733654,0.026659385564286413
733666,0.04851047008169222
733667,0.12478286084817727
733673,0.3638053503953881
733683,0.016029440779746728
733687,0.03911015003491518
733689,0.03779531536664398
733692,0.14486884782525364
733703,0.7079861895789614
733709,0.09529930003962528
733712,0.033153988675177375
733725,0.06528939005379396
733726,0.2403079582290567
733732,0.02257815995026381
733735,0.13058760692135432
733739,0.022066604476158633
733747,0.3411121535411014
733751,0.08608195335713223
733762,0.1963443482366614
733765,0.034590541545656946
733768,0.18750588278993252
733770,0.09939236508548151
733774,0.021677116464763842
733777,0.14744063564495535
733782,0.055772086956514096
733789,0.049695349674461105
733794,0.04083150854736978
733802,0.06253684997111124
733806,0.10462740209310198
733809,0.2765720913171869
733815,0.07207521164457514
733831,0.04959239991367009
733832,0.13213523909534933
733840,0.09733519898087607
733841,0.012481190225851842
733842,0.012481704220516544
733860,0.058222837776988105
733872,0.06309499762519913
733874,0.12745305141195032
733889,0.24957494659787013
733890,0.4627282323469758
733897,0.15267977453938952
733904,0.3241465229372452
733914,0.058346437006521874
733924,0.04426095549437259
733925,0.019199552069315663
733931,0.056100202948330104
733944,0.05568522373807524
733947,0.04605279479572628
733948,0.09755677974066278
733952,0.013087223690315784
733960,0.05027294599303807
733975,0.25575751574480377
733977,0.7049855071549803
733984,0.00929628149941045
733985,0.05420526142331835
733992,0.0601793083585313
733999,0.2932439458307292
734005,0.05855528160710255
734010,0.06735962062937761
734012,0.1719322927371736
734018,0.042327259799032596
734022,0.060512288168716157
734024,0.1314345271130548
734033,0.07321851329751097
734047,0.06247129315625014
734051,0.06105095438311139
734053,0.07366554117419907
734055,0.22927366626208595
734056,0.07217468275789521
734057,0.3573599533503622
734058,0.24284454383409737
734059,0.06480760204557294
734064,0.06884718233167961
734074,0.007855591750287081
734076,0.05210164573154031
734077,0.015609585288983149
734079,0.020303696151124696
734080,0.08668903736748661
734083,0.021066000427774536
734086,0.03853633869757565
734088,0.024933532072621525
734095,0.015006096058183403
734099,0.037430129675116976
734103,0.046339434409050737
734104,0.048606103077240635
734110,0.049176795638962385
734113,0.1156590042683867
734117,0.6596789154230014
734118,0.046367085193681684
734123,0.7159244112126869
734127,0.35107175651679595
734144,0.026012074836877928
734146,0.026773707543543992
734149,0.07781338333076035
734150,0.04993752566720235
734151,0.04184015622863858
734160,0.03865083777553132
734164,0.011608963374803478
734172,0.844610467009129
734174,0.03089699877930509
734178,0.018590657799442214
734205,0.0381466082270899
734210,0.29507085706690606
734215,0.5903506903580157
734219,0.05101879864818444
734220,0.056741797810414316
734227,0.10266641170396586
734229,0.11345489386862785
734235,0.04481282614758346
734236,0.014424401772898329
734240,0.06400826884716639
734246,0.013246524103064875
734249,0.04315954222050851
734264,0.06667455926841132
734273,0.7526077701951291
734278,0.588775180904646
734282,0.0432164080986776
734285,0.04302493606282831
734295,0.5056764787718444
734297,0.06062193268558903
734298,0.00940923774543382
734299,0.08469067012933852
734300,0.12001479104611587
734303,0.36990745575262435
734311,0.5000643273539787
734319,0.403813730463768
734321,0.020360864584676584
734350,0.047732997925800276
734355,0.6775440897255443
734359,0.022026057539850423
734372,0.041391625882801646
734379,0.017782213304072206
734389,0.20351649514487136
734394,0.06531299336943253
734395,0.06237338953814101
734407,0.010086615074413786
734408,0.04541801438758213
734416,0.07556416648232493
734418,0.06979959218530363
734424,0.011792528810887545
734426,0.060607052449521526
734429,0.017999245366577873
734435,0.12299412004131158
734443,0.01721572776397516
734446,0.48654049113296094
734451,0.08328586996270096
734456,0.06444516920374257
734459,0.07327416901660751
734462,0.055484173523544116
734477,0.06207726964643325
734485,0.1879261477728139
734486,0.013302809980007112
734492,0.07000021767922981
734495,0.02134675600141407
734497,0.04894973705897524
734499,0.10114462906328686
734503,0.03804187511821468
734506,0.03948024078043139
734511,0.032664397524377525
734515,0.7339606950708889
734526,0.0193664117741425
734546,0.022689056904818237
734548,0.382017149764576
734556,0.009936549808990528
734566,0.04540738869678528
734579,0.1816693945935535
734585,0.020318857756250638
734588,0.047349393017169214
734589,0.00913042563222006
734590,0.04184109904357643
734595,0.08234585174579366
734597,0.12578769825428315
734602,0.11716594619385196
734604,0.024197486890019923
734605,0.12604566029882147
734612,0.058981682960246855
734629,0.039384141288778665
734630,0.08245620926971862
734638,0.5054410908019441
734644,0.12153808354420459
734658,0.041307394956099544
734660,0.04747082538760296
734666,0.011354006009097455
734668,0.3252374353283347
734679,0.6757784688599693
734682,0.016699936447964782
734684,0.15872797247625475
734685,0.2028458147651819
734690,0.0576585652907871
734709,0.09303676958790193
734713,0.06365932981028956
734717,0.03836979780325726
